"","mtz","spz"
"3699",29.6,NA
"3700",28.9,NA
"3701",25.9,NA
"3702",27.1,NA
"3703",27.6,NA
"3704",29.6,NA
"3705",26.9,NA
"3706",25.1,NA
"3707",27.1,NA
"3708",26.6,NA
"3709",26.4,NA
"3710",26.4,NA
"3711",28.4,NA
"3712",29.7,NA
"3713",30.5,NA
"3714",28.6,NA
"3715",27.6,NA
"3716",28.8,NA
"3717",26.8,NA
"3718",24.9,NA
"3719",24.1,NA
"3720",25.3,NA
"3721",26.3,NA
"3722",28.7,NA
"3723",29.7,NA
"3724",29.9,NA
"3725",29.7,NA
"3726",29.8,NA
"3727",29.8,NA
"3728",30.1,NA
"3729",25.2,NA
"3730",29.1,NA
"3731",28.3,NA
"3732",28.3,NA
"3733",29.1,NA
"3734",28.7,NA
"3735",27.9,NA
"3736",28,NA
"3737",29.3,NA
"3738",26.5,NA
"3739",31.6,NA
"3740",30.6,NA
"3741",30.2,NA
"3742",26.7,NA
"3743",28.1,NA
"3744",26,NA
"3745",23.9,NA
"3746",23.2,NA
"3747",25.6,NA
"3748",26.2,NA
"3749",25,NA
"3750",24.2,NA
"3751",22.3,NA
"3752",22.6,NA
"3753",20.9,NA
"3754",20.1,NA
"3755",19.2,NA
"3756",19.1,0
"3757",19.4,NA
"3758",21.4,NA
"3759",24,NA
"3760",24.5,NA
"3761",26,0.5
"3762",25.3,0
"3763",26.7,NA
"3764",24.8,NA
"3765",24.3,NA
"3766",26.7,NA
"3767",26.7,NA
"3768",27.1,NA
"3769",25.1,NA
"3770",24.2,NA
"3771",24.2,NA
"3772",23.3,NA
"3773",22.9,NA
"3774",23.2,NA
"3775",21.3,NA
"3776",20.2,NA
"3777",25.2,NA
"3778",25.3,NA
"3779",25.2,NA
"3780",23.7,NA
"3781",21.7,NA
"3782",22.3,NA
"3783",22.1,NA
"3784",22.1,NA
"3785",22.4,NA
"3786",21.7,NA
"3787",22.2,NA
"3788",20.3,NA
"3789",19.7,NA
"3790",23.4,NA
"3791",22.8,NA
"3792",23.4,NA
"3793",26.7,NA
"3794",26.9,NA
"3795",26.7,NA
"3796",30.8,NA
"3797",29.1,NA
"3798",31.7,NA
"3799",30.3,NA
"3800",28.4,NA
"3801",28.7,1
"3802",29.9,0
"3803",28.6,NA
"3804",27.9,NA
"3805",27.6,NA
"3806",25,NA
"3807",27.2,NA
"3808",27.2,NA
"3809",27.9,NA
"3810",30.6,NA
"3811",29.3,NA
"3812",29.2,NA
"3813",29.8,NA
"3814",29.3,NA
"3815",26.8,NA
"3816",29.5,NA
"3817",29.8,NA
"3818",31.4,NA
"3819",29.5,NA
"3820",30.7,NA
"3821",29.1,NA
"3822",31.1,NA
"3823",29.7,NA
"3824",28.3,NA
"3825",30.8,NA
"3826",30.5,NA
"3827",31.5,NA
"3828",31.8,NA
"3829",34.1,NA
"3830",31.1,NA
"3831",30.7,NA
"3832",27.9,NA
"3833",28.9,NA
"3834",29.3,NA
"3835",30.8,NA
"3836",30.9,NA
"3837",29.3,NA
"3838",31.3,NA
"3839",31.6,NA
"3840",29.7,NA
"3841",30.8,NA
"3842",30.9,NA
"3843",32.3,NA
"3844",32.1,NA
"3845",31.5,NA
"3846",29.5,NA
"3847",32.6,NA
"3848",30.8,NA
"3849",28.3,NA
"3850",30.7,NA
"3851",30.2,NA
"3852",30.8,NA
"3853",31,NA
"3854",32.2,NA
"3855",32.5,NA
"3856",31.1,NA
"3857",32.6,NA
"3858",31.5,NA
"3859",31.1,NA
"3860",33.4,NA
"3861",34,NA
"3862",33,NA
"3863",33.9,NA
"3864",34.8,NA
"3865",33.8,NA
"3866",30.5,NA
"3867",30,NA
"3868",34.2,NA
"3869",34.5,NA
"3870",36,NA
"3871",34.8,NA
"3872",33.1,NA
"3873",36.9,NA
"3874",31.4,NA
"3875",33.4,NA
"3876",35.2,NA
"3877",35.3,NA
"3878",31.7,NA
"3879",31.7,NA
"3880",34.8,NA
"3881",33.6,NA
"3882",35.2,NA
"3883",31.9,NA
"3884",32.3,NA
"3885",33.6,NA
"3886",33.9,0
"3887",34.9,NA
"3888",34.3,NA
"3889",33.1,NA
"3890",32.2,NA
"3891",31.6,NA
"3892",33.1,NA
"3893",30.3,NA
"3894",33.5,NA
"3895",33.8,NA
"3896",33.3,NA
"3897",32.9,NA
"3898",26.8,NA
"3899",31.3,NA
"3900",34.7,NA
"3901",33.3,NA
"3902",29.2,NA
"3903",31.7,NA
"3904",32.8,NA
"3905",26.3,NA
"3906",30.9,NA
"3907",32,NA
"3908",26.4,NA
"3909",31.3,NA
"3910",33.2,NA
"3911",30.4,NA
"3912",32.3,NA
"3913",32,NA
"3914",26.7,NA
"3915",28.5,NA
"3916",32.1,NA
"3917",31.8,NA
"3918",25.2,NA
"3919",30.2,NA
"3920",32.6,NA
"3921",30.3,NA
"3922",29.4,NA
"3923",29.9,NA
"3924",29.3,NA
"3925",29.9,NA
"3926",26.2,NA
"3927",26.6,NA
"3928",29.3,NA
"3929",29,NA
"3930",25.7,NA
"3931",25.6,NA
"3932",29.2,NA
"3933",27.5,NA
"3934",28.1,NA
"3935",31.1,NA
"3936",28.1,NA
"3937",27.9,NA
"3938",30.3,NA
"3939",30.1,NA
"3940",29.5,NA
"3941",29.9,NA
"3942",31.4,NA
"3943",26.3,NA
"3944",28.9,NA
"3945",30.2,NA
"3946",29.3,NA
"3947",25.6,NA
"3948",28.3,NA
"3949",25.5,NA
"3950",26.1,NA
"3951",25.7,NA
"3952",27.2,NA
"3953",26.8,NA
"3954",25.1,NA
"3955",26.4,NA
"3956",25.5,0
"3957",26.3,27.9
"3958",27.6,0.3
"3959",27.3,0
"3960",27.4,NA
"3961",22.6,NA
"3962",24.4,NA
"3963",25.4,NA
"3964",27.2,NA
"3965",27.9,NA
"3966",26.3,NA
"3967",27.1,NA
"3968",24.3,NA
"3969",27.1,NA
"3970",28.8,NA
"3971",25.1,NA
"3972",28.2,0
"3973",28.3,NA
"3974",27.9,0
"3975",22.4,NA
"3976",23.1,NA
"3977",24.8,NA
"3978",26.7,NA
"3979",27.2,NA
"3980",22.3,NA
"3981",24.3,NA
"3982",26.9,45
"3983",26.7,NA
"3984",27.3,NA
"3985",26.6,2
"3986",28.6,0
"3987",29.8,NA
"3988",25.5,NA
"3989",27,NA
"3990",27.2,NA
"3991",25.4,NA
"3992",25.6,NA
"3993",27.3,NA
"3994",29.1,NA
"3995",25.9,5.1
"3996",27.5,0
"3997",25.9,NA
"3998",26.2,0.5
"3999",28.1,0
"4000",27.8,NA
"4001",27.1,NA
"4002",27.6,NA
"4003",24.6,NA
"4004",26.8,89.9
"4005",24.2,0
"4006",26.1,NA
"4007",26.9,NA
"4008",27.3,NA
"4009",27.8,NA
"4010",27.4,NA
"4011",22.5,3
"4012",26.5,0
"4013",27.1,2
"4014",26.9,0
"4015",26.8,NA
"4016",25.7,NA
"4017",27,0
"4018",26.1,NA
"4019",27.1,NA
"4020",23.9,2
"4021",25.6,6.1
"4022",28.7,0
"4023",25.9,NA
"4024",26.2,NA
"4025",27.2,NA
"4026",26.6,NA
"4027",26.8,15
"4028",27.4,0.3
"4029",27.6,0
"4030",26.8,NA
"4031",26.5,0
"4032",25.9,NA
"4033",28.1,10.9
"4034",27.7,0
"4035",25.4,1
"4036",29.3,0
"4037",29.2,15
"4038",24.7,0
"4039",24.7,NA
"4040",29.1,NA
"4041",29.4,NA
"4042",27,NA
"4043",26.8,NA
"4044",29.7,NA
"4045",29.4,NA
"4046",29.7,NA
"4047",29.6,NA
"4048",28.2,NA
"4049",28.1,NA
"4050",29.1,NA
"4051",29.8,NA
"4052",28.8,NA
"4053",28.9,NA
"4054",29.3,NA
"4055",31.1,NA
"4056",30,NA
"4057",27.3,NA
"4058",26.9,NA
"4059",27.1,NA
"4060",29.4,NA
"4061",27.9,NA
"4062",28.8,NA
"4063",25.9,NA
"4064",23.4,NA
"4065",25.8,0.5
"4066",27.1,0
"4067",26.8,NA
"4068",27.4,NA
"4069",27.1,NA
"4070",27.7,NA
"4071",28.3,NA
"4072",28.5,NA
"4073",27.8,NA
"4074",29.3,NA
"4075",28.1,NA
"4076",28.1,NA
"4077",27.2,0.3
"4078",27,0
"4079",25.4,NA
"4080",27.7,NA
"4081",29.3,NA
"4082",28.1,NA
"4083",28.2,NA
"4084",27.6,NA
"4085",25.9,NA
"4086",25.8,NA
"4087",25.6,NA
"4088",26.1,NA
"4089",25.2,NA
"4090",25.2,NA
"4091",22.8,NA
"4092",22,NA
"4093",21.8,NA
"4094",25.1,NA
"4095",24.3,NA
"4096",24,NA
"4097",25.8,NA
"4098",28.2,NA
"4099",27.6,1
"4100",26.9,1
"4101",26.9,0
"4102",26.5,NA
"4103",26.8,NA
"4104",26.1,NA
"4105",25.8,NA
"4106",25.6,NA
"4107",25.9,NA
"4108",25.9,NA
"4109",23.6,NA
"4110",24.7,NA
"4111",24,NA
"4112",21.5,NA
"4113",21.9,NA
"4114",26.4,NA
"4115",25.4,NA
"4116",23.9,NA
"4117",23.9,NA
"4118",24,NA
"4119",23.8,NA
"4120",22.2,NA
"4121",21.8,NA
"4122",22.7,NA
"4123",23.9,NA
"4124",22.4,NA
"4125",20.2,NA
"4126",18.8,NA
"4127",21.8,NA
"4128",22.8,NA
"4129",23.8,NA
"4130",24.6,NA
"4131",24.2,NA
"4132",24.4,NA
"4133",24.2,NA
"4134",24.7,NA
"4135",23.9,NA
"4136",25.1,NA
"4137",24.1,NA
"4138",24.5,NA
"4139",25.9,NA
"4140",26.1,NA
"4141",25.5,NA
"4142",23.1,NA
"4143",27.4,NA
"4144",28.6,NA
"4145",25.4,NA
"4146",25.9,NA
"4147",28.1,NA
"4148",25.7,NA
"4149",27,NA
"4150",28.8,NA
"4151",31.1,NA
"4152",30.3,NA
"4153",29.7,NA
"4154",29.1,NA
"4155",29.5,NA
"4156",26.8,NA
"4157",26.9,NA
"4158",28.7,NA
"4159",27.6,NA
"4160",25.9,NA
"4161",27.8,NA
"4162",27.9,NA
"4163",28.6,NA
"4164",27.8,NA
"4165",28.2,NA
"4166",30.3,NA
"4167",27.9,NA
"4168",26.6,NA
"4169",27.8,NA
"4170",28.6,NA
"4171",29.2,NA
"4172",28.3,NA
"4173",28.2,NA
"4174",27.9,NA
"4175",26.8,NA
"4176",26.2,NA
"4177",28.7,NA
"4178",29.5,NA
"4179",31,NA
"4180",32.2,NA
"4181",30.2,NA
"4182",30.6,NA
"4183",30.8,NA
"4184",30.8,NA
"4185",28.8,NA
"4186",28.8,NA
"4187",30.8,NA
"4188",31.3,NA
"4189",30.4,NA
"4190",29.7,NA
"4191",29.6,NA
"4192",30.2,NA
"4193",29,NA
"4194",30.4,NA
"4195",30.6,NA
"4196",30.8,NA
"4197",31.4,NA
"4198",30.9,NA
"4199",31.9,NA
"4200",32.4,NA
"4201",32.2,NA
"4202",32.8,NA
"4203",31.5,NA
"4204",32.2,NA
"4205",32.3,NA
"4206",35.3,NA
"4207",34.3,NA
"4208",35.8,NA
"4209",33.7,NA
"4210",33.9,NA
"4211",33.1,NA
"4212",31.9,NA
"4213",29.6,NA
"4214",29.8,NA
"4215",29.4,NA
"4216",28.2,NA
"4217",29.1,NA
"4218",31.7,NA
"4219",32.1,NA
"4220",30.8,NA
"4221",31.8,NA
"4222",31.7,NA
"4223",34.2,NA
"4224",34.6,NA
"4225",33.7,NA
"4226",33.3,NA
"4227",31.4,NA
"4228",32.9,NA
"4229",32.9,NA
"4230",33.4,NA
"4231",30.9,NA
"4232",36.8,NA
"4233",34.4,NA
"4234",34.6,NA
"4235",34.8,NA
"4236",34.2,NA
"4237",34.7,NA
"4238",33.1,NA
"4239",30.4,NA
"4240",31.2,NA
"4241",34.4,NA
"4242",34.3,NA
"4243",34.3,NA
"4244",33.2,NA
"4245",33.4,NA
"4246",30.2,NA
"4247",30.9,NA
"4248",32.7,NA
"4249",34.1,NA
"4250",33.4,NA
"4251",31.8,NA
"4252",32.9,NA
"4253",36.1,NA
"4254",34.2,NA
"4255",32.3,NA
"4256",32.9,NA
"4257",30.9,NA
"4258",32.2,NA
"4259",33.1,NA
"4260",33.7,NA
"4261",35.6,NA
"4262",33,NA
"4263",33.2,NA
"4264",35.9,NA
"4265",34.7,NA
"4266",30.6,NA
"4267",30.4,NA
"4268",28.7,NA
"4269",28.7,NA
"4270",34.6,NA
"4271",31.6,NA
"4272",37.9,NA
"4273",32.3,NA
"4274",32.8,NA
"4275",32.8,NA
"4276",35.2,NA
"4277",31.8,NA
"4278",29.7,NA
"4279",31,NA
"4280",28.2,NA
"4281",27.6,NA
"4282",26.6,NA
"4283",26.5,NA
"4284",28.8,NA
"4285",30.4,NA
"4286",27.4,1
"4287",31.7,0
"4288",26.6,NA
"4289",28.4,NA
"4290",28.6,NA
"4291",25.8,NA
"4292",28.6,NA
"4293",32.2,NA
"4294",29.8,NA
"4295",25.1,NA
"4296",28.4,1
"4297",30.9,0
"4298",31.6,NA
"4299",28.8,NA
"4300",28.4,NA
"4301",27.4,NA
"4302",30.6,NA
"4303",29.6,NA
"4304",28.1,NA
"4305",30.4,NA
"4306",27.9,NA
"4307",27.4,NA
"4308",29.1,NA
"4309",31.6,NA
"4310",29.2,0
"4311",26.4,NA
"4312",29.6,NA
"4313",32.4,NA
"4314",27.5,NA
"4315",29.4,NA
"4316",28.8,NA
"4317",30.2,NA
"4318",29.1,NA
"4319",26.1,NA
"4320",28.6,0
"4321",29,NA
"4322",28.6,NA
"4323",29,NA
"4324",28.9,5.1
"4325",29.9,16
"4326",30.4,0
"4327",28,NA
"4328",27.6,0.5
"4329",25.2,0
"4330",27.7,NA
"4331",26.2,NA
"4332",29.3,NA
"4333",26.7,NA
"4334",29.6,18
"4335",24.9,0
"4336",25.9,NA
"4337",26.4,NA
"4338",26.6,NA
"4339",26.3,NA
"4340",25.4,NA
"4341",28.4,NA
"4342",24.6,3
"4343",24.1,0
"4344",27.6,NA
"4345",22.3,NA
"4346",27.4,NA
"4347",26.4,NA
"4348",29,NA
"4349",25.1,NA
"4350",26.8,NA
"4351",30.1,NA
"4352",25.9,NA
"4353",25.5,NA
"4354",23.3,NA
"4355",26.9,NA
"4356",25.5,0
"4357",28.2,NA
"4358",27.8,15
"4359",25.8,0
"4360",27.4,NA
"4361",26.7,NA
"4362",24.4,NA
"4363",27.7,0.3
"4364",24.8,0
"4365",26.6,NA
"4366",28,NA
"4367",28.4,NA
"4368",26.6,NA
"4369",25.1,146.1
"4370",26.7,0
"4371",28.3,NA
"4372",29.8,17
"4373",27.3,0
"4374",24.2,NA
"4375",25.5,NA
"4376",26.9,0.3
"4377",28.6,0
"4378",29.3,0
"4379",25.9,NA
"4380",24.8,NA
"4381",26.9,NA
"4382",29.3,0
"4383",28.7,3
"4384",29.7,NA
"4385",27.6,NA
"4386",24.2,NA
"4387",26.6,NA
"4388",28.7,43.9
"4389",29.9,0
"4390",27,0
"4391",26.2,31
"4392",27.6,0
"4393",27.1,NA
"4394",28.5,23.9
"4395",27.3,0
"4396",29.5,NA
"4397",29.2,NA
"4398",28,NA
"4399",29.3,NA
"4400",28.2,NA
"4401",27.4,NA
"4402",25.9,NA
"4403",27.3,NA
"4404",28.4,NA
"4405",25.5,NA
"4406",27.8,NA
"4407",27.9,NA
"4408",27.8,0
"4409",26.7,NA
"4410",28.8,NA
"4411",29.6,NA
"4412",28.8,NA
"4413",30.6,NA
"4414",25.7,NA
"4415",25,NA
"4416",27.7,NA
"4417",27.6,NA
"4418",28.6,NA
"4419",25.8,NA
"4420",26.1,NA
"4421",27.9,NA
"4422",28.3,NA
"4423",29.2,NA
"4424",28.3,NA
"4425",27.4,NA
"4426",28.1,NA
"4427",27.6,NA
"4428",27.7,NA
"4429",26.4,NA
"4430",26.4,NA
"4431",28.2,NA
"4432",28.8,NA
"4433",27.4,NA
"4434",27.1,NA
"4435",27.7,NA
"4436",27.5,NA
"4437",27.7,NA
"4438",27.9,NA
"4439",27.7,NA
"4440",27.3,NA
"4441",27.5,NA
"4442",27.4,NA
"4443",26.8,NA
"4444",27.8,NA
"4445",27.4,NA
"4446",26.4,NA
"4447",28.2,NA
"4448",26.7,NA
"4449",28.3,NA
"4450",29.4,NA
"4451",29.9,NA
"4452",28.6,NA
"4453",28,NA
"4454",29,NA
"4455",29.8,NA
"4456",27.6,NA
"4457",29.1,NA
"4458",28.6,NA
"4459",28.8,NA
"4460",28.3,NA
"4461",28.4,NA
"4462",28.2,NA
"4463",27.5,NA
"4464",28,NA
"4465",28.8,NA
"4466",28.1,NA
"4467",28,NA
"4468",26.8,NA
"4469",26.4,NA
"4470",26.6,NA
"4471",27.7,NA
"4472",24.4,NA
"4473",26.3,NA
"4474",29.1,NA
"4475",26.5,NA
"4476",25.1,NA
"4477",24.7,NA
"4478",25.5,NA
"4479",24.9,NA
"4480",24.7,NA
"4481",21.6,NA
"4482",21.7,NA
"4483",20.8,NA
"4484",20.3,NA
"4485",21.9,NA
"4486",23.4,NA
"4487",22,NA
"4488",22.8,0
"4489",22.8,NA
"4490",23.7,NA
"4491",25.4,NA
"4492",25.3,NA
"4493",23.9,NA
"4494",24.5,NA
"4495",25.4,NA
"4496",24.6,NA
"4497",26.2,NA
"4498",24.8,NA
"4499",27.4,NA
"4500",25.1,NA
"4501",26.8,NA
"4502",25.7,NA
"4503",24.3,NA
"4504",23.7,NA
"4505",22.3,NA
"4506",22.8,NA
"4507",23.6,NA
"4508",22.4,NA
"4509",24.8,NA
"4510",25.6,NA
"4511",28.1,NA
"4512",28.7,NA
"4513",28.8,NA
"4514",26.8,NA
"4515",23.2,NA
"4516",23.7,NA
"4517",25.2,NA
"4518",26.1,NA
"4519",26.4,NA
"4520",27.6,NA
"4521",27.2,NA
"4522",30.9,NA
"4523",28.9,NA
"4524",26.5,NA
"4525",22.3,NA
"4526",21,NA
"4527",22.7,NA
"4528",24.7,NA
"4529",27.4,NA
"4530",27.2,NA
"4531",28.3,NA
"4532",30.1,NA
"4533",29.9,NA
"4534",30.8,NA
"4535",31.9,NA
"4536",30.7,NA
"4537",31.2,NA
"4538",30.3,NA
"4539",32.9,NA
"4540",31.6,NA
"4541",32.4,2
"4542",31.7,16
"4543",31.4,0
"4544",32.2,NA
"4545",32.5,NA
"4546",31.7,NA
"4547",31.1,NA
"4548",30.9,NA
"4549",30.6,NA
"4550",31.2,NA
"4551",30.8,NA
"4552",30.6,NA
"4553",31.1,NA
"4554",32,NA
"4555",32.2,NA
"4556",30.4,NA
"4557",29.7,NA
"4558",30.1,NA
"4559",32.4,NA
"4560",34.1,NA
"4561",33.7,NA
"4562",33.7,NA
"4563",32.8,NA
"4564",33.1,NA
"4565",32.4,NA
"4566",32.7,NA
"4567",33.6,NA
"4568",31.8,NA
"4569",31.7,NA
"4570",30.3,NA
"4571",31.7,NA
"4572",33.7,NA
"4573",34.1,NA
"4574",34.6,NA
"4575",34,NA
"4576",33.9,NA
"4577",34.2,NA
"4578",33.8,NA
"4579",32.6,NA
"4580",33.8,NA
"4581",34.7,NA
"4582",30.8,NA
"4583",34.3,NA
"4584",34.8,NA
"4585",34.6,NA
"4586",34.8,NA
"4587",35.5,NA
"4588",34,NA
"4589",34.8,NA
"4590",35,NA
"4591",34.3,NA
"4592",35.3,NA
"4593",33.6,NA
"4594",32.9,NA
"4595",34.2,NA
"4596",33.2,NA
"4597",31.2,NA
"4598",32.2,NA
"4599",30.8,NA
"4600",31.2,NA
"4601",32,NA
"4602",30.7,NA
"4603",33.8,NA
"4604",33.4,NA
"4605",35.9,NA
"4606",33.2,NA
"4607",33.3,NA
"4608",35.7,NA
"4609",34.2,NA
"4610",33.7,NA
"4611",31.2,NA
"4612",33.9,NA
"4613",32.9,NA
"4614",33.5,NA
"4615",34.3,NA
"4616",33.2,NA
"4617",33.6,NA
"4618",33.6,NA
"4619",33.6,NA
"4620",32.8,NA
"4621",32.7,NA
"4622",32.8,NA
"4623",35.1,NA
"4624",33.9,NA
"4625",33.9,NA
"4626",34.5,NA
"4627",33.1,NA
"4628",33.7,NA
"4629",28.3,1
"4630",27.9,0
"4631",31.9,NA
"4632",34.3,NA
"4633",32.5,NA
"4634",30.9,NA
"4635",28.2,NA
"4636",28.6,NA
"4637",30.4,NA
"4638",25.8,NA
"4639",28.9,NA
"4640",31.5,NA
"4641",26.6,NA
"4642",26.6,NA
"4643",28.7,NA
"4644",28.4,NA
"4645",29.3,NA
"4646",29.6,0
"4647",28.7,NA
"4648",27.9,NA
"4649",28.1,NA
"4650",27.6,NA
"4651",29.7,NA
"4652",27.6,NA
"4653",28.2,0
"4654",26.4,NA
"4655",28.1,NA
"4656",24.9,NA
"4657",24.3,15
"4658",26.1,0
"4659",28.6,NA
"4660",28,NA
"4661",28.2,NA
"4662",24.1,NA
"4663",25.1,NA
"4664",27.1,0
"4665",27.1,NA
"4666",27.4,NA
"4667",22.6,0
"4668",26.8,NA
"4669",27.4,NA
"4670",22.8,NA
"4671",23.8,NA
"4672",25.4,NA
"4673",25.8,0
"4674",24.6,2
"4675",23.9,0
"4676",27.6,2
"4677",27.5,0
"4678",23.1,2
"4679",25.4,0
"4680",25.9,NA
"4681",27.2,NA
"4682",22.3,NA
"4683",24.3,NA
"4684",27.6,NA
"4685",26.4,NA
"4686",26.2,NA
"4687",26.1,NA
"4688",25.6,NA
"4689",25,NA
"4690",24.6,1
"4691",25.5,0
"4692",25.2,NA
"4693",23.1,NA
"4694",24.3,1
"4695",25.8,0
"4696",27.7,NA
"4697",26.4,NA
"4698",25.7,NA
"4699",26.4,NA
"4700",23.1,NA
"4701",25.7,NA
"4702",27.7,NA
"4703",28.1,NA
"4704",25.4,NA
"4705",26.4,NA
"4706",24.6,NA
"4707",26.3,17
"4708",24.7,0
"4709",24.8,NA
"4710",25.4,26.9
"4711",24.5,0
"4712",25.4,7.9
"4713",24.7,5.1
"4714",25.3,2
"4715",24.8,0.3
"4716",25.1,0
"4717",26.4,NA
"4718",23.5,NA
"4719",24.4,0
"4720",24.9,NA
"4721",24.5,6.1
"4722",24.6,0
"4723",26.6,11.9
"4724",24.6,0
"4725",26.7,67.1
"4726",25.3,0
"4727",24.9,NA
"4728",26.6,4.1
"4729",24.5,0
"4730",25.1,0.5
"4731",27.1,17
"4732",25.3,0
"4733",25.1,NA
"4734",25,NA
"4735",25.5,NA
"4736",24.8,1
"4737",25.4,0
"4738",26,NA
"4739",27.8,NA
"4740",23.9,7.9
"4741",24,7.1
"4742",27,1
"4743",28.1,0
"4744",23.9,NA
"4745",26.6,45
"4746",24.6,0
"4747",26.9,NA
"4748",25.6,NA
"4749",26.6,NA
"4750",27.8,NA
"4751",27.6,NA
"4752",26.1,NA
"4753",24.3,NA
"4754",25.3,NA
"4755",26.4,NA
"4756",26.1,NA
"4757",26.2,NA
"4758",27.3,NA
"4759",27.2,NA
"4760",28.6,NA
"4761",28.7,NA
"4762",30.7,NA
"4763",28,NA
"4764",28.9,NA
"4765",28.6,NA
"4766",27.2,NA
"4767",27,NA
"4768",28.1,NA
"4769",31.1,NA
"4770",28.2,NA
"4771",27.2,NA
"4772",26.1,NA
"4773",27.6,NA
"4774",27.4,NA
"4775",27.8,NA
"4776",27.7,NA
"4777",28.4,NA
"4778",26.7,NA
"4779",31.1,NA
"4780",29.4,NA
"4781",28,NA
"4782",28.6,NA
"4783",30.4,NA
"4784",29.4,NA
"4785",28.8,NA
"4786",27.6,NA
"4787",27.7,NA
"4788",26.7,NA
"4789",27.6,NA
"4790",27.4,NA
"4791",26.1,NA
"4792",28.4,NA
"4793",26.5,NA
"4794",26.8,NA
"4795",30.8,NA
"4796",29.6,NA
"4797",32.6,NA
"4798",29.3,NA
"4799",27.7,NA
"4800",27.6,NA
"4801",27.5,NA
"4802",25.1,NA
"4803",26.4,NA
"4804",26.2,NA
"4805",23.6,NA
"4806",26,NA
"4807",23.9,NA
"4808",25.4,NA
"4809",26.2,NA
"4810",24.8,NA
"4811",26.7,NA
"4812",24.1,NA
"4813",23.5,NA
"4814",22.2,NA
"4815",22.9,NA
"4816",24.8,NA
"4817",24.3,NA
"4818",24.9,NA
"4819",26.8,NA
"4820",27.2,NA
"4821",26.7,NA
"4822",26,NA
"4823",24.3,NA
"4824",23.7,NA
"4825",19.2,NA
"4826",18.3,NA
"4827",20.3,NA
"4828",21.9,NA
"4829",20.8,NA
"4830",21.1,0
"4831",20.9,0
"4832",22.3,NA
"4833",24.9,0
"4834",24.9,0
"4835",25.7,NA
"4836",21.8,NA
"4837",19.4,NA
"4838",18.6,NA
"4839",19.9,NA
"4840",21.6,NA
"4841",21.6,NA
"4842",23.1,NA
"4843",23.4,NA
"4844",25.4,0
"4845",24.2,0
"4846",22.5,NA
"4847",21.2,NA
"4848",20.3,NA
"4849",21.3,NA
"4850",21.1,NA
"4851",20.4,NA
"4852",21.6,NA
"4853",22.2,NA
"4854",23.4,NA
"4855",24.8,NA
"4856",24.4,NA
"4857",25.1,NA
"4858",28.2,NA
"4859",27.5,NA
"4860",28.6,NA
"4861",28.1,NA
"4862",24.6,NA
"4863",25.4,NA
"4864",28.2,NA
"4865",26.7,NA
"4866",26.9,NA
"4867",26,NA
"4868",24,NA
"4869",23.2,NA
"4870",24.1,NA
"4871",24.7,NA
"4872",25.8,NA
"4873",26.2,0
"4874",25.7,NA
"4875",26.3,NA
"4876",25.8,NA
"4877",25.7,NA
"4878",24.7,NA
"4879",24,NA
"4880",24.9,NA
"4881",25.7,NA
"4882",24.8,NA
"4883",28.4,NA
"4884",27.4,NA
"4885",28.6,NA
"4886",28.9,NA
"4887",26.4,NA
"4888",29.6,NA
"4889",25.7,NA
"4890",26,NA
"4891",27,NA
"4892",28.9,NA
"4893",30,NA
"4894",29.9,0
"4895",26.4,NA
"4896",25.9,NA
"4897",28.2,NA
"4898",25.8,NA
"4899",26.6,NA
"4900",27.2,NA
"4901",27.8,NA
"4902",28.7,NA
"4903",28.5,NA
"4904",30.2,NA
"4905",31.9,NA
"4906",32.8,NA
"4907",31.7,NA
"4908",30.4,NA
"4909",31.4,NA
"4910",30.9,NA
"4911",29.6,NA
"4912",31.1,NA
"4913",31.3,NA
"4914",30.5,NA
"4915",30.4,NA
"4916",30.3,NA
"4917",31.3,NA
"4918",30.6,NA
"4919",30.6,NA
"4920",32.7,NA
"4921",31.1,NA
"4922",31.9,NA
"4923",27.5,NA
"4924",30.1,NA
"4925",30.8,NA
"4926",30.2,NA
"4927",29.1,NA
"4928",28.2,NA
"4929",28.2,NA
"4930",30.2,NA
"4931",30.9,NA
"4932",29.6,NA
"4933",30.5,NA
"4934",30.6,NA
"4935",31.9,NA
"4936",32.4,NA
"4937",33.7,NA
"4938",33.1,NA
"4939",32.2,NA
"4940",31.3,NA
"4941",34.5,NA
"4942",33.7,NA
"4943",33.4,NA
"4944",32.3,NA
"4945",33.2,NA
"4946",32.2,NA
"4947",32,NA
"4948",33.2,NA
"4949",33.6,NA
"4950",33,NA
"4951",33.5,NA
"4952",35.2,NA
"4953",32.4,NA
"4954",32.8,NA
"4955",34.3,NA
"4956",33.3,NA
"4957",33.7,NA
"4958",31.2,NA
"4959",31.2,NA
"4960",32.7,NA
"4961",32.9,NA
"4962",33.3,NA
"4963",33.8,NA
"4964",32.2,NA
"4965",32.9,NA
"4966",31.5,NA
"4967",34.7,NA
"4968",34.7,NA
"4969",34.3,NA
"4970",33.6,NA
"4971",33.5,NA
"4972",33.8,NA
"4973",32.5,NA
"4974",32.1,NA
"4975",31.6,NA
"4976",32.8,NA
"4977",31.8,NA
"4978",32.4,NA
"4979",33.1,NA
"4980",33.8,NA
"4981",33.1,NA
"4982",30.6,NA
"4983",31.4,NA
"4984",29.3,NA
"4985",30.2,NA
"4986",28.8,NA
"4987",31.7,NA
"4988",30.8,NA
"4989",32.2,NA
